latitude,longitude,acq_date,acq_time,confidence,frp,daynight,source,date,timestamp
26.18855,79.21318,2025-11-14,703,n,4.33,D,nrt,2025-11-14,2025-11-14 07:03:00
31.20952,74.94963,2025-11-14,705,n,4.41,D,nrt,2025-11-14,2025-11-14 07:05:00
31.20536,74.94518,2025-11-14,705,n,4.85,D,nrt,2025-11-14,2025-11-14 07:05:00
29.02774,79.3466,2025-11-14,705,n,3.07,D,nrt,2025-11-14,2025-11-14 07:05:00
28.46201,76.06168,2025-11-14,705,n,6.62,D,nrt,2025-11-14,2025-11-14 07:05:00
28.45832,76.06158,2025-11-14,705,n,4.86,D,nrt,2025-11-14,2025-11-14 07:05:00
29.40611,77.48632,2025-11-14,705,n,2.67,D,nrt,2025-11-14,2025-11-14 07:05:00
30.25695,79.2015,2025-11-14,705,n,3.6,D,nrt,2025-11-14,2025-11-14 07:05:00
31.09696,77.80745,2025-11-14,705,n,4.66,D,nrt,2025-11-14,2025-11-14 07:05:00
30.90797,74.93435,2025-11-14,705,n,2.68,D,nrt,2025-11-14,2025-11-14 07:05:00
26.01787,78.71646,2025-11-14,841,n,3.79,D,nrt,2025-11-14,2025-11-14 08:41:00
26.01603,78.69322,2025-11-14,841,n,4.15,D,nrt,2025-11-14,2025-11-14 08:41:00
26.02859,78.77676,2025-11-14,841,n,4.88,D,nrt,2025-11-14,2025-11-14 08:41:00
26.02452,78.72528,2025-11-14,841,n,6.98,D,nrt,2025-11-14,2025-11-14 08:41:00
26.03414,78.77158,2025-11-14,841,n,4.88,D,nrt,2025-11-14,2025-11-14 08:41:00
26.03377,78.76687,2025-11-14,841,n,8.94,D,nrt,2025-11-14,2025-11-14 08:41:00
26.03005,78.72013,2025-11-14,841,n,8.46,D,nrt,2025-11-14,2025-11-14 08:41:00
26.03042,78.72478,2025-11-14,841,n,6.98,D,nrt,2025-11-14,2025-11-14 08:41:00
26.0326,79.30692,2025-11-14,841,n,5.01,D,nrt,2025-11-14,2025-11-14 08:41:00
26.00665,79.03861,2025-11-14,841,n,1.85,D,nrt,2025-11-14,2025-11-14 08:41:00
26.83796,79.38039,2025-11-14,841,n,4.04,D,nrt,2025-11-14,2025-11-14 08:41:00
26.5324,78.44125,2025-11-14,841,n,4.35,D,nrt,2025-11-14,2025-11-14 08:41:00
26.52727,78.44525,2025-11-14,841,n,6.02,D,nrt,2025-11-14,2025-11-14 08:41:00
26.4453,78.37049,2025-11-14,841,n,7.83,D,nrt,2025-11-14,2025-11-14 08:41:00
26.38109,78.36761,2025-11-14,841,n,4.57,D,nrt,2025-11-14,2025-11-14 08:41:00
26.30293,77.47264,2025-11-14,841,n,3.29,D,nrt,2025-11-14,2025-11-14 08:41:00
26.3035,78.11331,2025-11-14,841,n,4.58,D,nrt,2025-11-14,2025-11-14 08:41:00
26.37668,79.67981,2025-11-14,841,n,2.93,D,nrt,2025-11-14,2025-11-14 08:41:00
26.34961,79.35257,2025-11-14,841,n,3.92,D,nrt,2025-11-14,2025-11-14 08:41:00
26.30354,79.98057,2025-11-14,841,h,10.85,D,nrt,2025-11-14,2025-11-14 08:41:00
26.30179,79.97885,2025-11-14,841,n,8.34,D,nrt,2025-11-14,2025-11-14 08:41:00
26.30217,79.9845,2025-11-14,841,n,13.2,D,nrt,2025-11-14,2025-11-14 08:41:00
26.03458,76.69473,2025-11-14,841,n,1.74,D,nrt,2025-11-14,2025-11-14 08:41:00
26.24192,79.48046,2025-11-14,841,n,2.8,D,nrt,2025-11-14,2025-11-14 08:41:00
26.18347,79.17587,2025-11-14,841,n,1.77,D,nrt,2025-11-14,2025-11-14 08:41:00
26.19576,79.44196,2025-11-14,841,n,3.9,D,nrt,2025-11-14,2025-11-14 08:41:00
26.19611,79.44717,2025-11-14,841,n,5.17,D,nrt,2025-11-14,2025-11-14 08:41:00
26.14866,78.94115,2025-11-14,841,n,3.47,D,nrt,2025-11-14,2025-11-14 08:41:00
26.18412,79.45338,2025-11-14,841,n,5.44,D,nrt,2025-11-14,2025-11-14 08:41:00
26.16899,79.4128,2025-11-14,841,n,2.65,D,nrt,2025-11-14,2025-11-14 08:41:00
26.18464,79.4512,2025-11-14,841,n,4.63,D,nrt,2025-11-14,2025-11-14 08:41:00
26.1791,79.99635,2025-11-14,841,n,4.61,D,nrt,2025-11-14,2025-11-14 08:41:00
26.08619,78.78636,2025-11-14,841,n,4.12,D,nrt,2025-11-14,2025-11-14 08:41:00
26.07388,78.70251,2025-11-14,841,h,9.05,D,nrt,2025-11-14,2025-11-14 08:41:00
26.06728,78.6937,2025-11-14,841,n,7.8,D,nrt,2025-11-14,2025-11-14 08:41:00
26.06763,78.69836,2025-11-14,841,n,7.8,D,nrt,2025-11-14,2025-11-14 08:41:00
26.06798,78.70301,2025-11-14,841,n,9.05,D,nrt,2025-11-14,2025-11-14 08:41:00
26.06833,78.70767,2025-11-14,841,n,9.05,D,nrt,2025-11-14,2025-11-14 08:41:00
26.0864,78.94962,2025-11-14,841,n,8.67,D,nrt,2025-11-14,2025-11-14 08:41:00
26.12034,79.41965,2025-11-14,841,n,6.86,D,nrt,2025-11-14,2025-11-14 08:41:00
26.06243,78.70816,2025-11-14,841,h,9.66,D,nrt,2025-11-14,2025-11-14 08:41:00
26.06558,78.75025,2025-11-14,841,h,27.16,D,nrt,2025-11-14,2025-11-14 08:41:00
26.05932,78.74607,2025-11-14,841,n,11.13,D,nrt,2025-11-14,2025-11-14 08:41:00
26.06387,78.80727,2025-11-14,841,n,3.66,D,nrt,2025-11-14,2025-11-14 08:41:00
26.05793,78.80779,2025-11-14,841,h,9.17,D,nrt,2025-11-14,2025-11-14 08:41:00
26.05303,78.82251,2025-11-14,841,n,13.3,D,nrt,2025-11-14,2025-11-14 08:41:00
26.05338,78.82725,2025-11-14,841,h,18.55,D,nrt,2025-11-14,2025-11-14 08:41:00
26.04226,78.75699,2025-11-14,841,n,4.51,D,nrt,2025-11-14,2025-11-14 08:41:00
26.02769,78.72056,2025-11-14,841,n,7.19,D,nrt,2025-11-14,2025-11-14 08:41:00
26.02803,78.72523,2025-11-14,841,n,11.45,D,nrt,2025-11-14,2025-11-14 08:41:00
26.03076,78.76271,2025-11-14,841,n,4.66,D,nrt,2025-11-14,2025-11-14 08:41:00
26.0311,78.76741,2025-11-14,841,n,4.66,D,nrt,2025-11-14,2025-11-14 08:41:00
26.03144,78.77211,2025-11-14,841,n,8.62,D,nrt,2025-11-14,2025-11-14 08:41:00
26.01386,78.69366,2025-11-14,841,n,4.3,D,nrt,2025-11-14,2025-11-14 08:41:00
26.01554,78.71693,2025-11-14,841,n,4.36,D,nrt,2025-11-14,2025-11-14 08:41:00
26.01824,78.75436,2025-11-14,841,n,2.33,D,nrt,2025-11-14,2025-11-14 08:41:00
26.06523,78.74557,2025-11-14,841,n,11.13,D,nrt,2025-11-14,2025-11-14 08:41:00
30.07617,75.91521,2025-11-14,843,n,1.55,D,nrt,2025-11-14,2025-11-14 08:43:00
29.95506,75.06791,2025-11-14,843,n,5.1,D,nrt,2025-11-14,2025-11-14 08:43:00
29.93811,75.64245,2025-11-14,843,n,9.86,D,nrt,2025-11-14,2025-11-14 08:43:00
29.9384,75.64585,2025-11-14,843,h,16.77,D,nrt,2025-11-14,2025-11-14 08:43:00
29.92402,75.53455,2025-11-14,843,n,2.06,D,nrt,2025-11-14,2025-11-14 08:43:00
29.933,75.64297,2025-11-14,843,n,9.86,D,nrt,2025-11-14,2025-11-14 08:43:00
29.93329,75.64639,2025-11-14,843,h,16.77,D,nrt,2025-11-14,2025-11-14 08:43:00
29.80629,74.99347,2025-11-14,843,n,3.62,D,nrt,2025-11-14,2025-11-14 08:43:00
29.82038,75.20798,2025-11-14,843,n,18.85,D,nrt,2025-11-14,2025-11-14 08:43:00
29.81542,75.20852,2025-11-14,843,n,4.04,D,nrt,2025-11-14,2025-11-14 08:43:00
29.8535,76.09917,2025-11-14,843,n,1.7,D,nrt,2025-11-14,2025-11-14 08:43:00
29.62751,74.11215,2025-11-14,843,n,1.83,D,nrt,2025-11-14,2025-11-14 08:43:00
29.76505,75.9808,2025-11-14,843,h,19.34,D,nrt,2025-11-14,2025-11-14 08:43:00
29.59619,74.22679,2025-11-14,843,n,3.94,D,nrt,2025-11-14,2025-11-14 08:43:00
29.5905,74.21631,2025-11-14,843,n,4.87,D,nrt,2025-11-14,2025-11-14 08:43:00
29.60191,74.39005,2025-11-14,843,n,77.88,D,nrt,2025-11-14,2025-11-14 08:43:00
29.56874,74.23567,2025-11-14,843,n,6.02,D,nrt,2025-11-14,2025-11-14 08:43:00
29.57558,74.46782,2025-11-14,843,n,11.7,D,nrt,2025-11-14,2025-11-14 08:43:00
29.54909,74.22686,2025-11-14,843,n,8.29,D,nrt,2025-11-14,2025-11-14 08:43:00
29.54443,74.22742,2025-11-14,843,n,4.1,D,nrt,2025-11-14,2025-11-14 08:43:00
29.56392,74.49812,2025-11-14,843,n,13.74,D,nrt,2025-11-14,2025-11-14 08:43:00
29.52947,74.21808,2025-11-14,843,n,5.77,D,nrt,2025-11-14,2025-11-14 08:43:00
29.57402,74.4645,2025-11-14,843,n,7.65,D,nrt,2025-11-14,2025-11-14 08:43:00
29.57457,74.47021,2025-11-14,843,n,7.65,D,nrt,2025-11-14,2025-11-14 08:43:00
29.54595,74.22406,2025-11-14,843,n,6.74,D,nrt,2025-11-14,2025-11-14 08:43:00
29.54649,74.22958,2025-11-14,843,n,6.77,D,nrt,2025-11-14,2025-11-14 08:43:00
29.56784,74.49989,2025-11-14,843,n,6.98,D,nrt,2025-11-14,2025-11-14 08:43:00
29.5631,74.50043,2025-11-14,843,n,6.98,D,nrt,2025-11-14,2025-11-14 08:43:00
29.54039,74.46262,2025-11-14,843,n,8.64,D,nrt,2025-11-14,2025-11-14 08:43:00
29.66076,75.81187,2025-11-14,843,n,1.65,D,nrt,2025-11-14,2025-11-14 08:43:00
29.83458,78.11131,2025-11-14,843,n,2.61,D,nrt,2025-11-14,2025-11-14 08:43:00
29.49823,74.1192,2025-11-14,843,n,9.77,D,nrt,2025-11-14,2025-11-14 08:43:00
29.49465,74.13062,2025-11-14,843,n,37.0,D,nrt,2025-11-14,2025-11-14 08:43:00
29.49517,74.13605,2025-11-14,843,n,36.86,D,nrt,2025-11-14,2025-11-14 08:43:00
30.9353,74.64362,2025-11-14,843,n,2.77,D,nrt,2025-11-14,2025-11-14 08:43:00
31.16522,75.47039,2025-11-14,843,n,1.66,D,nrt,2025-11-14,2025-11-14 08:43:00
31.16828,74.77287,2025-11-14,843,n,2.99,D,nrt,2025-11-14,2025-11-14 08:43:00
31.1567,74.58521,2025-11-14,843,n,6.62,D,nrt,2025-11-14,2025-11-14 08:43:00
31.14655,74.54665,2025-11-14,843,n,3.21,D,nrt,2025-11-14,2025-11-14 08:43:00
31.15928,74.5824,2025-11-14,843,n,2.53,D,nrt,2025-11-14,2025-11-14 08:43:00
31.17077,74.54391,2025-11-14,843,n,4.14,D,nrt,2025-11-14,2025-11-14 08:43:00
31.20722,74.92738,2025-11-14,843,n,2.87,D,nrt,2025-11-14,2025-11-14 08:43:00
31.21209,74.80389,2025-11-14,843,n,8.52,D,nrt,2025-11-14,2025-11-14 08:43:00
31.21849,74.64449,2025-11-14,843,n,3.32,D,nrt,2025-11-14,2025-11-14 08:43:00
31.27828,74.82237,2025-11-14,843,n,2.76,D,nrt,2025-11-14,2025-11-14 08:43:00
31.30771,75.04846,2025-11-14,843,n,4.98,D,nrt,2025-11-14,2025-11-14 08:43:00
31.30754,75.04737,2025-11-14,843,n,4.42,D,nrt,2025-11-14,2025-11-14 08:43:00
31.42205,74.84876,2025-11-14,843,n,11.15,D,nrt,2025-11-14,2025-11-14 08:43:00
31.74956,74.55284,2025-11-14,843,n,4.69,D,nrt,2025-11-14,2025-11-14 08:43:00
31.8204,74.54901,2025-11-14,843,n,5.66,D,nrt,2025-11-14,2025-11-14 08:43:00
31.82475,74.54217,2025-11-14,843,n,5.66,D,nrt,2025-11-14,2025-11-14 08:43:00
29.98515,74.78994,2025-11-14,843,n,9.37,D,nrt,2025-11-14,2025-11-14 08:43:00
30.18154,75.56596,2025-11-14,843,n,1.58,D,nrt,2025-11-14,2025-11-14 08:43:00
30.18193,75.07284,2025-11-14,843,n,2.18,D,nrt,2025-11-14,2025-11-14 08:43:00
30.12655,74.38258,2025-11-14,843,n,17.03,D,nrt,2025-11-14,2025-11-14 08:43:00
30.24361,75.15007,2025-11-14,843,n,10.47,D,nrt,2025-11-14,2025-11-14 08:43:00
30.36818,75.93512,2025-11-14,843,n,2.2,D,nrt,2025-11-14,2025-11-14 08:43:00
30.42963,74.11027,2025-11-14,843,n,4.1,D,nrt,2025-11-14,2025-11-14 08:43:00
30.52798,74.55544,2025-11-14,843,n,3.45,D,nrt,2025-11-14,2025-11-14 08:43:00
30.53279,74.5549,2025-11-14,843,n,6.01,D,nrt,2025-11-14,2025-11-14 08:43:00
30.53143,74.55251,2025-11-14,843,n,10.14,D,nrt,2025-11-14,2025-11-14 08:43:00
30.53796,74.51552,2025-11-14,843,n,4.74,D,nrt,2025-11-14,2025-11-14 08:43:00
30.60754,75.04518,2025-11-14,843,n,10.06,D,nrt,2025-11-14,2025-11-14 08:43:00
30.57377,74.37428,2025-11-14,843,n,17.77,D,nrt,2025-11-14,2025-11-14 08:43:00
30.57324,74.36844,2025-11-14,843,n,7.87,D,nrt,2025-11-14,2025-11-14 08:43:00
30.58521,74.18626,2025-11-14,843,n,3.84,D,nrt,2025-11-14,2025-11-14 08:43:00
30.58467,74.18056,2025-11-14,843,n,7.16,D,nrt,2025-11-14,2025-11-14 08:43:00
30.705,75.48199,2025-11-14,843,n,1.33,D,nrt,2025-11-14,2025-11-14 08:43:00
30.7101,75.48148,2025-11-14,843,n,1.91,D,nrt,2025-11-14,2025-11-14 08:43:00
30.63092,74.57767,2025-11-14,843,n,3.51,D,nrt,2025-11-14,2025-11-14 08:43:00
30.62041,74.41043,2025-11-14,843,n,7.8,D,nrt,2025-11-14,2025-11-14 08:43:00
30.58676,74.18542,2025-11-14,843,n,3.97,D,nrt,2025-11-14,2025-11-14 08:43:00
30.58626,74.17971,2025-11-14,843,n,3.97,D,nrt,2025-11-14,2025-11-14 08:43:00
30.62987,74.57743,2025-11-14,843,n,4.3,D,nrt,2025-11-14,2025-11-14 08:43:00
30.70796,75.48236,2025-11-14,843,n,3.14,D,nrt,2025-11-14,2025-11-14 08:43:00
30.70133,75.39704,2025-11-14,843,n,1.04,D,nrt,2025-11-14,2025-11-14 08:43:00
30.62049,74.40994,2025-11-14,843,n,6.79,D,nrt,2025-11-14,2025-11-14 08:43:00
30.643,74.5032,2025-11-14,843,l,5.69,D,nrt,2025-11-14,2025-11-14 08:43:00
30.64197,74.49126,2025-11-14,843,n,3.66,D,nrt,2025-11-14,2025-11-14 08:43:00
30.61853,74.22215,2025-11-14,843,n,5.53,D,nrt,2025-11-14,2025-11-14 08:43:00
30.69472,74.37761,2025-11-14,843,n,3.75,D,nrt,2025-11-14,2025-11-14 08:43:00
30.70109,74.39471,2025-11-14,843,n,12.99,D,nrt,2025-11-14,2025-11-14 08:43:00
30.70586,74.39417,2025-11-14,843,n,12.99,D,nrt,2025-11-14,2025-11-14 08:43:00
31.81893,74.35534,2025-11-14,843,n,5.83,D,nrt,2025-11-14,2025-11-14 08:43:00
29.56925,74.2412,2025-11-14,843,n,7.0,D,nrt,2025-11-14,2025-11-14 08:43:00
29.57929,74.45586,2025-11-14,843,n,8.69,D,nrt,2025-11-14,2025-11-14 08:43:00
29.58596,74.53043,2025-11-14,843,l,4.54,D,nrt,2025-11-14,2025-11-14 08:43:00
31.92838,74.69602,2025-11-14,843,n,6.87,D,nrt,2025-11-14,2025-11-14 08:43:00
31.92889,74.70245,2025-11-14,843,n,8.04,D,nrt,2025-11-14,2025-11-14 08:43:00
31.92699,74.69755,2025-11-14,843,n,16.66,D,nrt,2025-11-14,2025-11-14 08:43:00
29.20333,79.00652,2025-11-14,843,n,3.5,D,nrt,2025-11-14,2025-11-14 08:43:00
29.20365,79.01188,2025-11-14,843,n,3.5,D,nrt,2025-11-14,2025-11-14 08:43:00
29.07117,79.05827,2025-11-14,843,n,1.97,D,nrt,2025-11-14,2025-11-14 08:43:00
29.07227,79.0582,2025-11-14,843,n,1.78,D,nrt,2025-11-14,2025-11-14 08:43:00
28.79013,76.52689,2025-11-14,843,n,2.01,D,nrt,2025-11-14,2025-11-14 08:43:00
28.78927,76.51573,2025-11-14,843,h,5.7,D,nrt,2025-11-14,2025-11-14 08:43:00
29.53742,74.58495,2025-11-14,843,l,4.28,D,nrt,2025-11-14,2025-11-14 08:43:00
28.12443,77.47218,2025-11-14,843,n,2.9,D,nrt,2025-11-14,2025-11-14 08:43:00
28.12605,77.47154,2025-11-14,843,n,2.82,D,nrt,2025-11-14,2025-11-14 08:43:00
27.24408,78.67843,2025-11-14,843,n,5.78,D,nrt,2025-11-14,2025-11-14 08:43:00
27.17983,78.61629,2025-11-14,843,n,4.58,D,nrt,2025-11-14,2025-11-14 08:43:00
28.79142,76.51698,2025-11-14,843,n,4.78,D,nrt,2025-11-14,2025-11-14 08:43:00
29.53373,74.5971,2025-11-14,843,n,5.63,D,nrt,2025-11-14,2025-11-14 08:43:00
29.86849,79.03977,2025-11-14,843,n,2.38,D,nrt,2025-11-14,2025-11-14 08:43:00
29.47408,74.06201,2025-11-14,843,n,6.44,D,nrt,2025-11-14,2025-11-14 08:43:00
29.47101,74.0787,2025-11-14,843,n,9.46,D,nrt,2025-11-14,2025-11-14 08:43:00
29.4664,74.07927,2025-11-14,843,n,9.46,D,nrt,2025-11-14,2025-11-14 08:43:00
29.46179,74.07983,2025-11-14,843,n,23.59,D,nrt,2025-11-14,2025-11-14 08:43:00
29.50461,74.59457,2025-11-14,843,l,5.13,D,nrt,2025-11-14,2025-11-14 08:43:00
29.44292,74.02785,2025-11-14,843,n,6.92,D,nrt,2025-11-14,2025-11-14 08:43:00
29.44342,74.0332,2025-11-14,843,n,12.21,D,nrt,2025-11-14,2025-11-14 08:43:00
29.44392,74.03854,2025-11-14,843,n,12.21,D,nrt,2025-11-14,2025-11-14 08:43:00
29.44543,74.0546,2025-11-14,843,n,5.68,D,nrt,2025-11-14,2025-11-14 08:43:00
29.43933,74.0391,2025-11-14,843,n,26.53,D,nrt,2025-11-14,2025-11-14 08:43:00
29.47245,74.55743,2025-11-14,843,n,6.44,D,nrt,2025-11-14,2025-11-14 08:43:00
29.41846,74.01462,2025-11-14,843,n,17.25,D,nrt,2025-11-14,2025-11-14 08:43:00
29.41387,74.01516,2025-11-14,843,n,17.25,D,nrt,2025-11-14,2025-11-14 08:43:00
29.47256,74.56014,2025-11-14,843,n,5.47,D,nrt,2025-11-14,2025-11-14 08:43:00
29.41501,74.01811,2025-11-14,843,n,36.45,D,nrt,2025-11-14,2025-11-14 08:43:00
29.60817,76.45341,2025-11-14,843,n,2.79,D,nrt,2025-11-14,2025-11-14 08:43:00
29.68277,77.93214,2025-11-14,843,l,3.62,D,nrt,2025-11-14,2025-11-14 08:43:00
29.62235,77.63712,2025-11-14,843,n,2.33,D,nrt,2025-11-14,2025-11-14 08:43:00
29.3014,74.23055,2025-11-14,843,n,4.32,D,nrt,2025-11-14,2025-11-14 08:43:00
29.28491,74.25466,2025-11-14,843,n,8.91,D,nrt,2025-11-14,2025-11-14 08:43:00
29.40204,75.86196,2025-11-14,843,n,2.77,D,nrt,2025-11-14,2025-11-14 08:43:00
29.42776,78.75401,2025-11-14,843,n,1.25,D,nrt,2025-11-14,2025-11-14 08:43:00
29.20346,76.0807,2025-11-14,843,n,2.29,D,nrt,2025-11-14,2025-11-14 08:43:00
29.1784,76.75793,2025-11-14,843,n,3.95,D,nrt,2025-11-14,2025-11-14 08:43:00
29.1787,76.76183,2025-11-14,843,n,5.09,D,nrt,2025-11-14,2025-11-14 08:43:00
29.18382,76.82841,2025-11-14,843,h,8.28,D,nrt,2025-11-14,2025-11-14 08:43:00
29.22575,77.7158,2025-11-14,843,n,2.83,D,nrt,2025-11-14,2025-11-14 08:43:00
29.11323,76.54398,2025-11-14,843,n,3.46,D,nrt,2025-11-14,2025-11-14 08:43:00
29.08385,76.23098,2025-11-14,843,n,3.89,D,nrt,2025-11-14,2025-11-14 08:43:00
29.11303,76.61282,2025-11-14,843,n,2.0,D,nrt,2025-11-14,2025-11-14 08:43:00
29.0786,76.2315,2025-11-14,843,n,3.26,D,nrt,2025-11-14,2025-11-14 08:43:00
29.0838,76.2319,2025-11-14,843,n,4.83,D,nrt,2025-11-14,2025-11-14 08:43:00
29.10992,76.54483,2025-11-14,843,n,3.13,D,nrt,2025-11-14,2025-11-14 08:43:00
29.07856,76.23241,2025-11-14,843,n,3.54,D,nrt,2025-11-14,2025-11-14 08:43:00
29.11015,76.61356,2025-11-14,843,n,2.3,D,nrt,2025-11-14,2025-11-14 08:43:00
29.10442,76.88375,2025-11-14,843,n,5.12,D,nrt,2025-11-14,2025-11-14 08:43:00
29.03332,76.1325,2025-11-14,843,n,2.19,D,nrt,2025-11-14,2025-11-14 08:43:00
28.35959,77.24267,2025-11-14,2108,n,0.65,N,nrt,2025-11-14,2025-11-14 21:08:00
29.85604,79.0368,2025-11-14,2108,n,0.89,N,nrt,2025-11-14,2025-11-14 21:08:00
31.61332,74.34296,2025-11-14,2108,n,0.56,N,nrt,2025-11-14,2025-11-14 21:08:00
31.2588,76.92391,2025-11-14,2108,n,1.07,N,nrt,2025-11-14,2025-11-14 21:08:00
26.64082,79.47852,2025-11-14,2108,n,0.84,N,nrt,2025-11-14,2025-11-14 21:08:00
26.56987,74.83044,2025-11-14,2108,n,0.51,N,nrt,2025-11-14,2025-11-14 21:08:00
30.34297,78.53737,2025-11-14,2108,n,0.82,N,nrt,2025-11-14,2025-11-14 21:08:00
29.91077,74.94999,2025-11-14,2108,n,0.75,N,nrt,2025-11-14,2025-11-14 21:08:00
29.90701,74.94903,2025-11-14,2108,n,0.47,N,nrt,2025-11-14,2025-11-14 21:08:00
29.90712,74.95287,2025-11-14,2108,n,0.73,N,nrt,2025-11-14,2025-11-14 21:08:00
29.22024,75.54778,2025-11-14,2108,n,0.8,N,nrt,2025-11-14,2025-11-14 21:08:00
28.71214,76.83389,2025-11-14,2108,n,0.54,N,nrt,2025-11-14,2025-11-14 21:08:00
27.66717,76.12863,2025-11-14,2108,n,2.07,N,nrt,2025-11-14,2025-11-14 21:08:00
26.64398,79.48217,2025-11-14,2108,n,1.07,N,nrt,2025-11-14,2025-11-14 21:08:00
26.63964,79.4771,2025-11-14,2108,n,0.77,N,nrt,2025-11-14,2025-11-14 21:08:00
26.64519,79.48362,2025-11-14,2108,n,1.28,N,nrt,2025-11-14,2025-11-14 21:08:00
26.05927,78.78719,2025-11-15,824,n,4.63,D,nrt,2025-11-15,2025-11-15 08:24:00
26.05124,78.75487,2025-11-15,824,n,11.54,D,nrt,2025-11-15,2025-11-15 08:24:00
26.05902,78.82552,2025-11-15,824,n,3.71,D,nrt,2025-11-15,2025-11-15 08:24:00
26.04531,78.74137,2025-11-15,824,n,4.14,D,nrt,2025-11-15,2025-11-15 08:24:00
26.04582,78.74605,2025-11-15,824,n,5.99,D,nrt,2025-11-15,2025-11-15 08:24:00
26.03733,78.70927,2025-11-15,824,n,4.6,D,nrt,2025-11-15,2025-11-15 08:24:00
26.0427,78.79886,2025-11-15,824,n,3.15,D,nrt,2025-11-15,2025-11-15 08:24:00
26.01728,78.68826,2025-11-15,824,n,2.91,D,nrt,2025-11-15,2025-11-15 08:24:00
26.0305,78.80997,2025-11-15,824,n,2.28,D,nrt,2025-11-15,2025-11-15 08:24:00
26.01241,78.68418,2025-11-15,824,n,5.52,D,nrt,2025-11-15,2025-11-15 08:24:00
26.01291,78.68881,2025-11-15,824,n,5.52,D,nrt,2025-11-15,2025-11-15 08:24:00
26.01207,78.72195,2025-11-15,824,n,5.93,D,nrt,2025-11-15,2025-11-15 08:24:00
26.0222,78.81579,2025-11-15,824,n,5.68,D,nrt,2025-11-15,2025-11-15 08:24:00
26.00294,78.76101,2025-11-15,824,n,2.63,D,nrt,2025-11-15,2025-11-15 08:24:00
26.00696,78.79859,2025-11-15,824,n,9.58,D,nrt,2025-11-15,2025-11-15 08:24:00
26.00356,78.80856,2025-11-15,824,n,3.96,D,nrt,2025-11-15,2025-11-15 08:24:00
26.00406,78.81328,2025-11-15,824,n,3.96,D,nrt,2025-11-15,2025-11-15 08:24:00
26.0501,79.4323,2025-11-15,824,n,3.92,D,nrt,2025-11-15,2025-11-15 08:24:00
26.05742,79.50496,2025-11-15,824,n,4.25,D,nrt,2025-11-15,2025-11-15 08:24:00
29.50303,75.41103,2025-11-15,824,n,3.38,D,nrt,2025-11-15,2025-11-15 08:24:00
29.49602,75.32243,2025-11-15,824,n,2.69,D,nrt,2025-11-15,2025-11-15 08:24:00
29.35597,74.00417,2025-11-15,824,n,5.07,D,nrt,2025-11-15,2025-11-15 08:24:00
29.35007,74.03563,2025-11-15,824,l,16.45,D,nrt,2025-11-15,2025-11-15 08:24:00
29.34887,74.03307,2025-11-15,824,n,15.63,D,nrt,2025-11-15,2025-11-15 08:24:00
29.67189,76.16607,2025-11-15,824,n,3.26,D,nrt,2025-11-15,2025-11-15 08:24:00
29.86107,78.05023,2025-11-15,824,n,4.34,D,nrt,2025-11-15,2025-11-15 08:24:00
29.7979,77.72801,2025-11-15,824,n,2.14,D,nrt,2025-11-15,2025-11-15 08:24:00
29.58271,76.14595,2025-11-15,824,n,3.93,D,nrt,2025-11-15,2025-11-15 08:24:00
29.35769,74.34333,2025-11-15,824,n,13.42,D,nrt,2025-11-15,2025-11-15 08:24:00
29.35411,74.34392,2025-11-15,824,n,2.34,D,nrt,2025-11-15,2025-11-15 08:24:00
29.33264,74.26244,2025-11-15,824,n,1.91,D,nrt,2025-11-15,2025-11-15 08:24:00
29.34816,74.41153,2025-11-15,824,n,1.78,D,nrt,2025-11-15,2025-11-15 08:24:00
29.69925,77.54691,2025-11-15,824,n,6.79,D,nrt,2025-11-15,2025-11-15 08:24:00
29.29763,74.21658,2025-11-15,824,n,8.5,D,nrt,2025-11-15,2025-11-15 08:24:00
29.28512,74.26092,2025-11-15,824,n,8.04,D,nrt,2025-11-15,2025-11-15 08:24:00
29.61012,77.30789,2025-11-15,824,n,2.35,D,nrt,2025-11-15,2025-11-15 08:24:00
29.42283,76.31708,2025-11-15,824,n,3.73,D,nrt,2025-11-15,2025-11-15 08:24:00
29.39781,76.1292,2025-11-15,824,n,4.72,D,nrt,2025-11-15,2025-11-15 08:24:00
29.39813,76.12595,2025-11-15,824,n,3.26,D,nrt,2025-11-15,2025-11-15 08:24:00
29.421,76.31976,2025-11-15,824,n,2.48,D,nrt,2025-11-15,2025-11-15 08:24:00
29.47055,77.27759,2025-11-15,824,n,3.98,D,nrt,2025-11-15,2025-11-15 08:24:00
29.28168,76.04647,2025-11-15,824,l,5.2,D,nrt,2025-11-15,2025-11-15 08:24:00
29.19371,75.64285,2025-11-15,824,n,6.51,D,nrt,2025-11-15,2025-11-15 08:24:00
29.28613,76.42987,2025-11-15,824,n,8.3,D,nrt,2025-11-15,2025-11-15 08:24:00
29.18726,76.39344,2025-11-15,824,n,3.27,D,nrt,2025-11-15,2025-11-15 08:24:00
29.20541,76.55096,2025-11-15,824,n,5.34,D,nrt,2025-11-15,2025-11-15 08:24:00
29.20141,76.55153,2025-11-15,824,n,4.62,D,nrt,2025-11-15,2025-11-15 08:24:00
29.19741,76.55211,2025-11-15,824,n,4.62,D,nrt,2025-11-15,2025-11-15 08:24:00
26.38705,79.96069,2025-11-15,824,n,6.88,D,nrt,2025-11-15,2025-11-15 08:24:00
